BenchGem15,636D3329898915D70BC992EC4C5DDF71DF5DFD922D33422DE4A2047C2E87CB7A,2990BE330B586FBA1885E77D24B93717735A8395EA30AEE505B663E60A71660A
BenchGem16,BE941A446B7058C89D11561483AD6DFAFDBE0B3A601DEEEBD0A86E3A4B9573CD,2C4D4524E39777DCD4961E5A8C773FEE97DB2934A8F511A9F5702D2A55D5D806
BenchGem17,CA1103BFB623C2D53C67906982EB384E1A82DE113EDC7F7627E0D41223EA28A2,2FD157D7D3F181EE69F3170E4E584E9B4310D50AB7F731B898C274FF12E5A818
BenchGem18,96EEDF695B8F6507C6C705764F923E4F05E49A81C263A1FF4E8FB4C614BB9631,6E1D2106B46A1FA8A7F92134E6C1C2AE0EB291883F499181DAD4D0441B67B3AF
BenchGem19,9A00F0136B38E7E518FE64643734D8AAE6D670DBB6369AFD556696CCDCCBF5A1,A280B9FBC839E8136CA8EC9DB6908409C610EDD9904F51CE89C925E8F8D4353F
BenchGem20,74D48F5B305C848E5E274F41D98E8984C99AEE1E96A1CD1EC9C39CEE2415C794,866113F0CBB94F6C9F31DBF759BBE726C499BF154CB0B89B23A8E50D51CE8CCA
BenchGem21,9058543381F1877E7848F11B02A37BDD5D95BB65452322C5C102141979F7D5D1,6292ABC928B9B5CB29766EA25403A20DE91C5156A245C1B7EEC6E8DE57C4E259
BenchGem22,3AE535D886E292AC962011F4F516F4F47B4C40932234C057673FDEEE5502BAE5,A4B669EABAE7DD1CE0C66E8B0490F61A234A018588782105DB190BE8BE98980A
BenchGem23,D64F36F8AE90AB382B4990DEFE827161D4C14847959CD8D0230C366802718C26,07EB102BF476A5F8EE07C63EE9625F811B17F74989059E5E3723FE4FEBA8EA3A
BenchGem24,AF1B30DB6DAD812E3CF6D17C52B844EAF6CC5EE4DCA6AB315BC72932345719B2,6FACD7AD0BAB7FB37D5B830AFDF88E00A5D2F7AD8178037D24E01E16677D9447
BenchGem25,0AD47458AE98083D4CC1ABE7FB3F4B45C3C608D1E66670F52242671C31A9CF48,3C8DA3BB75C00FEE02DC565E248E0FE1E8008C630D87D3D335F829E4EB166DBD
BenchGem26,689E6651F5FEA8A41B2B9D2121D4F7B1F311A72B8AA045E38C9CA35D73F9F2FB,A71C399C7BC94AED7D22A45CF07AEB42CD3F2F2D81CE1965451A6BD38DD16726
BenchGem27,DE0497851443EECACD0B78BD0CA6DC9E91037566BA66F7FC7FE0E95DBDD026D7,A0B9A12EF4106ECEA8F160CF35B9CE25683237C90AC8939DAA4CAF896D2DD9E7
BenchGem28,16761889407E14026C5F44F25F3C6D6A6C5B7671C0BE3E0CC86CF0DF840D3B98,F83259601C1A0289AA763F09389DE72021EFAE8B5BBC43E506411681E1238D38
BenchGem29,3E141AF8D0C86C04678A25B8891AB3394920178FBCD925804200C1EF64E45CAD,BC9551ADE1C040428E3BE9575E4D4C46535FB43546E85C853D54BBEDA1CF996C
BenchGem30,7A9DF7F21EBE28B92C0F848BC0E73DE490C6A8D20F53F58DA9E921828AAA5260,EC05E12E997EAFBF244D3E6BEA5BB600DBDAC54824A825802EFC48EE19FC9044
BenchGem31,A7F007AE4A16C62DA4BD71F40F9C2CC9FEAE2CCB19DE66659C65A36C0D14BB62,17371A352A9933AF36818026F7C3676FC2B7F3D91C2DBC4DC75052DC03635090
BenchGem32,196F2E12D72A327D5569933FF88B5B3C90D502C093FB7E64ABC00F363AB36303,2788225EA82FA2C79FD4541890C60E0F20F411136CA08283047E67E9F9E2D1F2
BenchGem33,B0C35B9921B17B0FFD9CFA24E5054E37F10EC7467F6591CD16822065B89C3EFC,272FE748BA31B9BD3522FEF66CDE9F42A619C4D88666B9E3D68AC22AEBB3F5A3
BenchGem34,1AB623034944D348BB5212198B368F1F71C353E5A0CBB1154F114C4CA63C9025,FD3B75F639CBF6A1129C732F9FA1675EEE0192C14ABEDF2C75A29D1FECBEC334
BenchGem35,6653989974DB9039A30EF0E03F2A776F1D442352254000EC45EEF354D0E1E3BF,BF9EF005AE4B9D001288467F7D5F5AE36720327BDF8430EC05EFA5551312490B
BenchGem36,C837DC11AF12293784BA62CEBFA67159765D748978559F407A7366039C7D94E8,DE174CF71B1A21407A99148EEE40ACF317DDFFFF2AD855D23FD1C3CE19E49E22
BenchGem37,CE1FAD800059979433C9BC2AE52CAFCB1607BEC936323C7F7589D2E13630939E,49EF3BA37AC63452A4B9CA656B9FC51DE5E62BE211295D8CD49016D9AA7025FD
BenchGem38,05AF3395016C131A51B948E373452650381FE3A59924E8B5CFA86CDC9CDBA590,A1515440AA4054FCD95854E89596DE086DAA749F70A7268F3898592518B6257A
BenchGem39,4928775CE9419F4E012FA704C592BF5035003263579B36D953EC3FDC7151DE02,B51FDD3889BA915BC3F2BF03658AC7709E06797E6C62D4E1F1B272536631D0F8
BenchGem40,8D911A31258EDDDB8F54DDB7FC268EC4D7206E50407B01E03580E533B404BB5A,7EA23ABF4C996AC35968CF2A4291C3A41FE05CE5C0D3704F605317787289D7AA
BenchGem41,CD1D90B1AE3D075610BF88597FC7EC3FDDC954F8ADFBB2747D29F44860EB3DFD,0743861E6C007954A5C39C4313273575BB93454831ABA0CD27F4301E7AF58312
BenchGem42,9373351D815928D91BB3D3F39C86CB86042DCBCDFA5CD365466E40F5F65E25DE,30BB0606D6C05875F2EBF011D73ED6378E3D88CCA1B9234630D6A7327FF4A7EB
BenchGem43,2ACB79C587C173711B9146FF7BD4CC26F77D04F47B40491291EDC73AC76C0A11,D470A226C8FB0948985177E80890A5D9E194DF11B97097B1ECDE492A9815FF95
BenchGem44,CB241E3315E4B0F384EA79AE72319B627595647692570A05622CDD6F008C6F36,16BFD9D47FFACEB1E0ACE61732CFE68AD8293F6A05A09B20184FE9A3E633513B
BenchGem45,44738A44A258D723D6F1960BBA33A327B44C98333AAC9E2E606D0CAE7AFED49D,480922DBC30F366AFB3788839338CFCC2490239E2CA04B68C752530E56E1559A
BenchGem46,CC2285E04CDDFF66317F034E3394B418F7CDD7C9527343D697402C497042DBCF,F6DFF268291D5DAB9A313AFB74E53F62C31F6CF1110A86654035C20C0BBF66D0
BenchGem47,83FB8CD7FECD4A6775A76062633EB1AA2BDC432A3EC111E30CFD5C67F78CD234,B9565617A0F336DB93CA43A634DF4F4839447759191C6CCE8298C27DDDBB51C7
BenchGem48,259E1CAB078768927CD57129E7BDB4E7CD2167764E4F04DADA4C2E73D14CBFA4,0B426B3DC467897DF6632A24A59D761C9C1D3FFF1A6240B5E6024138DDB7E6FA
BenchGem49,CC50A91D7D69017F4E9CA9528EC21D9BBC3ABE73443CBE3DA2EF6CFCFFD6D562,31A28D43090699B7905BB764056EE8CA7049413944E60741F673E33AD14EE4A2
BenchGem50,C3CD126F1A1B73280B79E3E70744A9F989B49CC8B55FB42C66808635B2D7A856,EBE8720BF37AE9101AF8119BED63272EE9D93203A1F120C6244FDD9F81AC1ED7
BenchGem51,DC23498D961BA4BEAA85813ED10ADE6774825B3455BDEE801D50B182C1632958,7DE744DC29D0F1349627CD72BCE6C17A9F8DF6E1C481C11065D33007E788C1E3
BenchGem52,0C71512EFC0080DAEC654D453EDFA84C509914B8321153DD93D7B425B1B95574,91CB8BBF7EB1094488E0D91094EBA479F0DFEF6FAF49A65976BD1775412ED4DE
BenchGem53,A25CFB8072CEA197A01CA8F36C93A5E5A84BF2057079853874CFA3C61A18BEC3,C9927F5A617D59649CC016DF0206E27885CF4BB0893E5ECB0240FC0062B4EEE1
BenchGem54,72B31C1133616D2063F2159F176FB376022012358116BB38F8C406536ECDD420,2D6A829CB0F5D300894BF14B676B160677F86ACA5DB8B40876A23B4AC2FB83AE
BenchGem55,942EA8CBEA04E7084F03B004BCCE719D54BE6817C054F831D059B63B03D3532A,03C6A5276A7610C0428878025A47F381DBC0863CB0EB34C06D7AE7DEC824CFE9
BenchGem56,F89AE5457430C37A797D57D02C52B2E7C102987E302E9752995874E5261C5882,A775D1B28CC471D2EAF0FAA275D82C96CA4608ABEE9C5AC39BD7385D81FC446A
BenchGem57,E8C7031F58D09730E19CA7CA057A8183D885BCEA089A714F7D077A66C9D47E6D,8E3943083F45906E64355C8EA064A2B0E64C14995E0625FEC18771376394E498
BenchGem58,A7F41DB9A34AA9BE6357AD97D61C8815E841EEFC3C3501CD68DD9E7A845A4109,46529F2336F270A0EA020380B4CBF4596C201119B8FBE961CB9173E8A0EFE300
BenchGem59,8CF38FE51E90D04BE7000486E929ED9E44ACCCF39EC3080BCB86FDDAB3D08CD1,9FD3EBD9A07DE516122B3255A926B9CEDE55A1D388CAE0707A85B73D5B4A5B45
BenchGem60,08ACAB6377FA326D1FC04E20774D39AC104BE3DD6FCF59BE7207D7EC7AD08261,2E02FF251B9CC35C39FD31BD7D49CE1707E77FCABA61BE69DA2663E7EDE5907B
BenchGem61,882C62507EA5821B6FED3FE7A3FAFCAB150628E472CB07427816E8A0FA11982B,14CFDA38D484A53C06FA9AE3839E2613F42DD708182D6487577BFD7484E9C76F
BenchGem62,B1BF4FE14F7E487DC859564248F5435DE7E0802FCAF818A8B73D7CBF12DFC5A4,29998F61E6C0AA25024269889B5669F8DA52B9E8693D6C8F85548DEA61094B74
BenchGem63,622507F917721EAF210CC0CC1D2211C8EEA329E4902FA87ECF1B220FE45591D9,D735FB2C01A4F6F644E0FD8B71CD982CE1BC1A46DFBA6E2F5CED8073B957D9D9
BenchGem64,2044BD43DE3CD57938400A588F937839D7C02A8853D76564D0ECFFA826BBD30A,1E13F3F292C6BC06F3459FE9FA75919EA7F88B5AE00FF2ACDAF318D85D6CE0A7
BenchGem65,CADFE3E8106338D2DB697B0E049994EB0454BFE01EFA480A04F7F4BAE851707A,57C956D06B7DC6F3CBB2772F200670E7229F958A6ED22C401B9F42922F13FC22
BenchGem66,7D66F9652F49EC83E766911547121AE7BB793DC7F4BF5D2B881A9BE83C9073C3,EAA6758FF9F4CE09896A8E4075DE3AB1FE1B1CA07744142BA4AAF8542E23C14C
BenchGem67,4428299E61FA336A74818D4EC4967F77DD36EF12A4B3F8D65F80AB08B27B89C8,DC687EC8D2EBC15DEF12048F91079DA1038FCA96239906E4EB8BC69D743807BB
BenchGem68,6B7E7CA5FEA58460E2013444A7464779A858CEA782F63B58ACBD4A12B52B80CF,DE7C8433D79110B6045DCC5273F3A1634051EA6F9AF3377D422C0E060D400DA3
BenchGem69,CC859CEA859C2F7DBBAFDA07CDBBE40543382E497CA66A8021D1939A0C9F9187,E2F70F637721215FC571C32217712F2070892EBD3A9F12CA0FE1B7C55A2CBEE7
BenchGem70,241DB7196E5BEB3FA33999A2E2AC0E00B88ADC58637622737F8A1F68576B8AF5,E4C722551E442827569CF55B66BD4B3548D1D8E68DA7F298EAD43E2C302555D1
BenchGem71,8CAAE1B84AB0965696AA4E3E33E89D0230FDD6F4646D066BF6DA0A0C15CA4E8F,40586285C7BC8087562CF6883F91BAC6C9776BE2F79E09396DF24FCB85C10956
BenchGem72,157E98FAF2FFC690D2DAA07A21A6BEBDAF85A45FC3DADF323DC9D77CACF703E8,AB452D08DFED86DDA28E15945172D0DFE9086D1385E41B85ECFED49269F56B0C
BenchGem73,D251550C5FC4CF7DEF140FD8F628A4AEE554C5047BC30853503046CFEDEE84EF,CD207FACADE1BC1DE35C6FE156F9D4B62B915EA74F7FFCC3F660727AD90D4E5D
BenchGem74,36B81295563052BAFBFA3EE7362E7495CDEC4EE1833BD9F9CF783F8FF22F6748,FBA9DEB1D0AC6FCB8BC2C2C864A81AA352F4053D005AD02C4CB7082CDE70F113
BenchGem75,9747EE3C67336FD94E3159F044066F7AF19A5758A363DC3C7D718DE359493DD0,F627C09DA407EDC3A4F81F19ADE03ADF44808F28CFD5D64427320E6017DF5D2D
BenchGem76,42A194B81D6DB23F4952658554A306C749568450A3600550C3689FFABA1A3D36,B9E8351C81A6DAB9FDEBEA926F32AD8F642BC895A5012FDEC4E9822E50FAB707
BenchGem77,1294140443171B5BB5132978C040731358120AB2C64F2FEE1F862C7533F70164,A8DB6F71E4731B72EB2A68DEF83108AB768CEE5228D8C3A0E90F14311C7F7FD1
BenchGem78,ECD48BAE19C20F85087F425840044972695679EE8F2469464D7681A2DF843E95,722C3C6459BA82A9436EF0B1348EB165F1BB8519443124A063E2B4FBB69D48B7
BenchGem79,4667FCC7DE610B41B414FF54432F2C644D79A1AC13996D716E8374CBCB7987E9,744C3F72536C9337E859817F324C6A3B1324B9D01A035D8167E8575D11A13EFF
BenchGem80,FE015EA66EDDF81776EFB292326D73C75FEF62F59291711008A26D4BD9EC86B3,9498772BD3475DCBAA98CEEFA7467EC94B2B9B23D6FAE9B5DBACCE8146EC1541
BenchGem81,B91792C020A4DB2985625172D12558122E6EF90DAFDA7C8529F450D159CB1836,470CFF1CC77DA841AA7241AF96F2E4BA340AFF869AFADA809CB6AAAA1702072B
BenchGem82,5860C1D9615B4AD0007C268524EAB522F490D490BE729F1C86523BE41BF82014,4DDD3CA708CA0588ABF335393F60CC94B93D09FDF47D8CAE916F5F8FA276E405
BenchGem83,201BBE39328982B75093CEED01F1730FE0F80574835381D9A928F5279F9C4D85,6F88F26FE350BE8DAACDA74B584AEEB8209963A183E60CCD253E8975783538A8
BenchGem84,BB160CDA1AC2FF2DC11EC6AEAFAE0E37773A768248D1FD8BC7697BDF4757325F,615462C9EA4352841C5D9C726F18B3B25A96A489F8BDB07EA2C409E7F24A460F
BenchGem85,57C0600AA321C54DE387D8804A988626149DCEFEB74F0D998B8E406AEB7AD33A,C01825B174E50ECEAFDE7225445083108519B2951EA6CD9343CFEBCAF1EEF8F2
BenchGem86,852770CBCA9405D26B6110A5C9B78EA74BF08F59602C78F71FB865782422EA33,2ED306736E7C6D8A07182CC4F9BA4629E581DBAE594A7027A19A2339DA281473
BenchGem87,F86EE027F6564AA1A015EA3C0C541B8F3023FC0DFC626CDF2AE3958ED4DFF0A8,482F78D87A5372F7927ED412457DF5CC934BF0AA83A9354058AC6F07E3D2F97D
BenchGem88,CB94D0D20E58C686044716EB7B2C273E6FE464CF9F62FE1C191628E8406A871D,9C24F0337A996A6AC1155482A68061C363F698D1B0957CE9ABA7741C864744FA
BenchGem89,456A8295E52E44488F4A37E8F124B73DA1B59A01C5CD6255D940814CC8EF34B8,3C7F866A6F1B8A88A9E00FCEB8382D088D7F64CC41BFA3E9C92D419FF503DE87
BenchGem90,910A20C2658E7CA445F5B5AD31BC58A926E103A91FC80950E4196E373FA8DFEC,B762A75A5ACA5860E3CC44855E9683AD0D7FFFB72976146F43AE3DA7083D63C6
BenchGemShared,A869B0D0FC7AC320D2E060C78967B29F8E3FFD703D4E5F5A2A8121C60BDB34E6,4B9DB05C5299AEDCC4A905906BD7CE7286B83A44E38851EB6823B2FB0B977F67
